20,Заявление Соколова К.М. с просьбой зачислить на должность милиционера промышленной милиции. 28.10.1925г.,,КП 20,Х.7ш.2к.3,1,,1,,,,,,,,,,
21,"Автобиография Соколова К.М., 1889 г.р., уроженца д. Глушкевичи Тонежского с/с Туровского р-на Полесской области.", На одном листе бумаги. 26.ХI.1944г.,КП 21,З рв. Зал 3 тема 2 ч.1,1,,1,,,,,,,,,,
22,"Фотопортрет. Соколов К.М. – старший инспектор отдела службы и боевой подготовки Управления милиции УНКВД Полесской области, г.Мозырь. ","Изображение погрудное, анфас, в гимнастёрке с погонами и наградами. 1944г.",КП 22,Х.7ш.2к.2,1,,,,1,,,,,,,,
23,Фотопортрет. Хейфец Александр Давыдович.," Изображение в профиль, в гимнастёрке белого цвета с портупеей через плечо и белой фуражке. 20-ые годы ХХ в.",КП 23,Х.7ш.2к.5,1,,,,1,,,,,,,,
24,Удостоверение Хейфеца А.Д. – младшего милиционера резерва милиции г.Витебска., Выдано 26.02.1924г. № 1794. Отпечатано на пишущей машинке с фиолетового цвета копиркой.,КП 24,Х.7ш.2к.5,1,,1,,,,,,,,,,
25,Удостоверение Хейфеца Александра Давыдовича № 7204 - помощника надзирателя I-го отделения Витебской окружной милиции на право ношения револьвера системы «Наган». 20.11.1924г.,,КП 25,Х.7ш.2к.5,1,,1,,,,,,,,,,
26,"Орден «Красная Звезда» №3759662, которым 16.10.1979г. был награждён посмертно Бобков Юрий Григорьевич, участковый инспектор милиции отделения уголовного розыска ОВД Оршанского горисполкома. ","Знак ордена «Красная Звезда» представляет собой выпуклую пятиконечную звезду, лучи которой покрыты рубиново-красной эмалью. В центре лицевой стороны помещена пластинка с изображением фигуры красноармейца с винтовкой в руке. Ниже металлической пластинки, между двумя нижними лучами звезды – серп и молот. По окружности пластинки – надпись: «Пролетарии всех стран, соединяйтесь!», а на нижней части – «СССР». На обратной стороне – нарезной штифт с гайкой. Серебро, эмаль.",КП 26,ЗС Погиб.,3,,,1,,,,,,,,,
27,Книжка орденская К № 021752 на имя Бобкова Ю.Г. о награждении его орденом «Красная Звезда» № 3759662. 30.10.1979г. ,Обложка из коленкора бордового цвета.,КП 27,ЗС Погиб.,,,1,,,,,,,,,,
28,Удостоверение № 494 на имя капитана милиции Скотченко Дмитрия Николаевича ,в коленкоровой обложке синего цвета. 1941г.,КП 28,З Рв. Зал 3 ч.2,1,,1,,,,,,,,,,
29,Автобиография Скотченко Д.Н. – начальника Гомельского областного УРКМ. 9.05.1940г.,,КП 29,Х.7ш.2к.2,1,,1,,,,,,,,,,
30,Лист наградной на начальника отделения РКМ Речицкого РО НКВД БССР Скотченко Д.Н. о награждении Знаком почётного работника РКМ 27.09.1936г.,,КП 30,Х.7ш.2к.2,1,,1,,,,,,,,,,
31,Фотопортрет. Скотченко Д.Н. ,"Снимок оплечный, ¾ влево, в шинели, фуражке.",КП 31,Х.7ш.2к.2,1,,,,1,,,,,,,,
32,Фотопортрет Скотченко Д.Н. ,"Изображение погрудное, в гимнастёрке, без головного убора, с портупеей через плечо и наградами.",КП 31а,Х.7ш.2к.2,1,,,,1,,,,,,,,
33,Фотопортрет. Скотченко Д.Н. ,"Изображение оплечное, анфас, в гимнастёрке с петлицами. На петлицах по 2 звёздочки. ",КП 32,Х.7ш.2к.2,1,,,,1,,,,,,,,
34,Заявление Позняка Д.Н. о приеме в органы РКМ НКВД. 12 ноября 1937г. ,"Бумага рукопись, оригинал.",КП 33,Х.7ш.2к.3,1,,1,,,,,,,,,,
35,Характеристика курсанта Позняка Д.Н. 16.02.1941г. ,"Имеется подпись начальника курсов переподготовки начсостава РКМ Ермакова и оттиск круглой гербовой печати. Бумага, машинопись, оригинал.",КП 34,Х.7ш.2к.3,1,,1,,,,,,,,,,
36,Фотопортрет. Позняк Даниила Николаевича.  ,"Изображение анфас, в гимнастерке с петлицами, без головного убора. 1937-1940гг. Фотобумага глянцевая, оригинал.",КП 35,Х.7ш.2к.3,1,,,,1,,,,,,,,
37,Выписка из приказа начальника управления РКМ Ветковского района от 1.05.1934г. «О награждении Готальского А.Ф. ботинками и гимнастеркой». ,"На бел. языке. Бумага, машинопись.",КП 36,Х.7ш.2к.51,1,,1,,,,,,,,,,
38,Аттестация на окончившего основной курс 2-го набора школы среднего командного состава РК Милиции Б.С.С.Р.  имени тов. Фрунзе Готальского Афанасия Филлиповича за время с 16 мая 1932г. по 12 ноября 1932г. ,,КП 37,З рв. Зал 3 тема 6,1,,1,,,,,,,,,,
39,"Билет комсомольский Готальского А.Ф. № 3598779. Выдан 25.12.1938г. Бумага, коленкор, типографская продукция.","Бумага,  типографская  продукция, машинопись.",КП 38,З Рв. Зал 3 тема 6,1,,1,,,,,,,,,,
40,"Удостоверение № ГО 843 капитана милиции Готальского А.Ф., заместителя начальника Тереховского РОМВД. Действительно по 31.12.1948г. ","Бумага, коленкор, типографская продукция.",КП 39,Х.7ш.2к.51,1,,1,,,,,,,,,,
41,Удостоверение лейтенанта милиции Готальского А.Ф. на право следования оперчекистской группы в районы Гомельской области. Выдано 29.09.1943г. ,"Бумага, машинопись.",КП 40,Х.7ш.2к.51,1,,1,,,,,,,,,,
42,"Орден Ленина № 63162 Павлова Владимира Владимировича, начальника Госавтоинспекции УМ МВД БССР с 1943 по 1947гг. за выслугу лет в 50-е гг. ","Представляет собой портрет-медальон В.И. Ленина. В центре орденского знака – погрудное рельефное изображение В.И. Ленина в профиль, сделанное из платины, на фоне темно-коричневой эмали. Вокруг портрета – золотой венок из двух рядов пшеничных колосьев, перевитых в нижней части лентой, на которой помещены скрещенные серп и молот, покрытые рубиново - красной эмалью. Сверху, на верхней части венка – рельефная пятиконечная звезда, покрытая такой же эмалью. Верхняя часть и правая треть венка закрыты развернутым вправо от золотого древка знаменем. На знамени, покрытом рубиново – красной эмалью – надпись: «Ленин», выполненная золотыми буквами. Золото, серебро, платина, эмаль.",КП 41,З ВОВ ст.5,1,,,1,,,,,,,,,
43,"Орден Красной Звезды № 810349 Павлова Владимира Владимировича, начальника Госавтоинспекции УМ МВД БССР с 1943 по 1947гг. за выслугу лет в 50-егг. ","Знак ордена «Красная Звезда» представляет собой выпуклую пятиконечную звезду, лучи которой покрыты рубиново-красной эмалью. В центре лицевой стороны помещена пластинка с изображением фигуры красноармейца с винтовкой в руке. Ниже металлической пластинки, между двумя нижними лучами звезды – серп и молот. По окружности пластинки – надпись: «Пролетарии всех стран, соединяйтесь!», а на нижней части – «СССР». На обратной стороне – нарезной штифт с гайкой. Серебро, эмаль.",КП 42,СН-гайка (п.1к.7)ЗС погиб.,3,,,1,,,,,,,,,
44,"Орден Красного Знамени № 136045 Павлова Владимира Владимировича, за боевые заслуги в годы ВОВ 1941-1945гг. ","Представляет собой знак, изображающий лавровый венок, в верхней части которого развернутое Красное знамя с надписью: «Пролетарии всех стран, соединяйтесь!». В центре знака на белом поле – скрещенные факел, винтовка, молот и плуг, прикрытые пятиконечной красной звездой с изображением серпа и молота. На нижнюю часть венка наложена красная лента с надписью: «СССР». Колодка пятиугольная, обтянута шелковой муаровой лентой красного цвета, посредине белая полоса шириной 8 мм., по краям ленты – белые полоски шириной 1 мм. Золото, серебро. ",КП 43,З рв. Ст.4,,,,1,,,,,,,,,
45,Медаль «За оборону Москвы» Павлова Владимира Владимировича.," На лицевой стороне изображена Кремлевская стена с башней в правой части. Над Кремлевской стеной виднеется купол здания правительства с флагом, на котором изображены серп и молот. Над куполом – силуэты самолетов. В центре – танк с группой бойцов на нем, слева – памятник Минину и Пожарскому. В верхней части, по окружности надпись: «За оборону Москвы, в нижней части по окружности – лавровый венок и пятиконечная звездочка. На оборотной стороне – надпись «За нашу Советскую Родину», над надписью – серп и молот. Все изображения и надписи – выпуклые. Шелковая муаровая лента на колодке имеет пять полос оливкового и красного цвета. Латунь.",КП 44,СН(п.2кл.2),,,,2,,,,,,,,,
46,Медаль «За победу над Германией в  Великой Отечественной войне 1941-1945гг.» Павлова Владимира Владимировича. ,"На лицевой стороне медали выпуклое погрудное изображение И.В. Сталина в форме Маршала Советского Союза; по верхнему краю медали – надпись: «Наше дело правое», по нижнему краю – надпись: «Мы победили». На оборотной стороне медали надписи: «За победу над Германией», в центре – «в Великой Отечественной войне 1941-1945гг.». Ниже -пятиконечная звездочка. Пятиугольная колодочка обтянута муаровой лентой оранжевого цвета с тремя черными продольными полосами. Соединена с медалью с помощью кольца и ушка. Латунь.",КП 45,СН (п.2кл.7),,,,2,,,,,,,,,
47,Медаль «Двадцать лет победы в Великой Отечественной войне. 1941-1945гг.» Павлова Владимира Владимировича. ,"На лицевой стороне – изображение советского воина, держащего в левой руке девочку, а в правой – меч. По нижнему краю медали – две скрещенные лаврово - дубовые ветви. Слева от воина – дата «1945», справа – дата «1965». На оборотной стороне по окружности – надпись: «Двадцать лет победы в Великой Отечественной войне 1941-1945гг.», в середине цифра «XX» и пятиконечная звездочка на фоне расходящихся лучей. Медаль окаймлена бортиком, все надписи и изображения – выпуклые. С помощью ушка и кольца медаль соединена с пятиугольной колодкой, обтянутой шелковой муаровой лентой красного цвета с зеленой и черной полосками. Латунь.",КП 46,СН (п.2кл.5),,,,2,,,,,,,,,
48,Книжка орденская № 172288 Павлова Владимира Владимировича. ,"В книжке имеется три записи о награждении:  орденом Красного Знамени № 136045, орденом Красной Звезды № 810349, орденом Ленина № 63162. Выдана 17.06.1945г.",КП 47,Х.7ш.2к.20,1,,1,,,,,,,,,,
49,Удостоверение к медали «За оборону Москвы» Павлова В.В. № 013394. ,Выдано 28.04.1945г. ,КП 48,Х.7ш.2к.20,1,,1,,,,,,,,,,
50,Грамота почетная ВС БССР о награждении Павлова В.В. в связи с 30-летием органов ВЧК-ОГПУ-НКВД-МВД № 664. 19.12.1947г. (на белорусском языке). ,"Бумага, типографская продукция, рукопись.",КП 49,З ВОВ Зал 4 тема 6 ч.2,1,,1,,,,,,,,,,
51,"Орден «Знак Почета» № 1418606, которым был награжден посмертно мастер инструментального цеха Белорусского автозавода, дружинник Секацкий Станислав Антонович. 10 ноября 1984г. Погиб при задержании особо опасных преступников в г.Жодино. ","Орден имеет овальную форму. В центре знака помещено изображение мужчины и женщины, несущих красные знамена. Знамена расположены симметрично, покрыты красной эмалью, и на них надпись: «Пролетарии всех стран, соединяйтесь!». Вверху красная звезда, ниже – золотистые буквы: «СССР». Боковые края знака в виде дубовых венков. В нижней части надпись: «Знак Почета». При помощи проушины и кольца знак соединен колодкой, обтянутой шелковой муаровой лентой розового цвета с двумя оранжевыми полосами вдоль краев. Ширина полос 3,5 мм. Золото, серебро.",КП 50,ЗС Погиб.,3,,,1,,,,,,,,,
52,Книжка орденская Л № 040749 Секацкого С.А. к ордену «Знак Почета» № 1418606. Состоит из 8-ми листов. ,"Обложка картонная, обтянута коленкором, бордового цвета.",КП 51,ЗС Погиб.,1,,1,,,,,,,,,,
53,"Пистолет «Маузер» № 115648, модель 1912г. с деревянной кобурой-прикладом. ",На прикладе имеется металлическая пластинка с надписью: «От ОПП ОГПУ Средней Азии за активную борьбу с басмачеством Исафарову М.И. маузер № 115648. 1929г.».,КП 52 аб,З рв. Ст. 5,3,,,,,,1,,,,,,
54,Грамота Президиума Верховного Совета БССР от 9 ноября 1962г. о вручении Красного Знамени Управлению милиции МООП БССР.," Грамота вложена в папку. Типографская продукция, бумага коленкор.",КП 53 аб,Х.7ш.2к.24,1,,1,,,,,,,,,,
55,"Знак «Заслуженный работник МООП» № 8307 Прокопчика Вадима Петровича, зам. начальника УООП МВД БССР. Получен знак за безупречную службу в ГОВД г.Братска в 1967г. ","Представляет собой серебристого цвета эллипс, поверх которого наложены меч, серп и молот. Внизу на красной эмалевой ленте надпись: «МООП». Данный знак был учрежден Советским правительством 31 октября 1940г. До октября 1940г. в органах милиции не было установленных правительством нагрудных знаков. Их роль выполняли юбилейные значки X и XV лет РКМ. Крепится к одежде с помощью винта и гайки. Металл, эмаль, серебро 925-960 пробы.",КП 54,ЗС Деж. сл.,3,,,3,,,,,,,,,
56,Орден Знак Почета № 1246338 Прокопчика Вадима Петровича. Получен 08.10.1980г. за обеспечение порядка при проведении Олимпийских Игр 1980г. в г.Москве. ,"Орден имеет овальную форму. В центре знака помещено изображение мужчины и женщины, несущих красные знамена. Знамена расположены симметрично, покрыты красной эмалью, и на них надпись: «Пролетарии всех стран, соединяйтесь!». Вверху красная звезда, ниже – золотистые буквы: «СССР». Боковые края знака в виде дубовых венков. В нижней части надпись: «Знак Почета». При помощи проушины и кольца знак соединен колодкой, обтянутой шелковой муаровой лентой розового цвета с двумя оранжевыми полосами вдоль краев. Ширина полос 3,5 мм. Золото, серебро.",КП 55,ЗС Деж. сл.,3,,,1,,,,,,,,,
57,"Орден Ленина № 184760, которым в 1951г. был награжден  Крюков Петр Платонович, начальник паспортного отдела МВД БССР с 1934 по 1941гг., с 1943 по 1952гг. ","Представляет собой портрет-медальон В.И. Ленина. В центре орденского знака – погрудное рельефное изображение В.И. Ленина в профиль, сделанное из платины, на фоне темно-коричневой эмали. Вокруг портрета – золотой венок из двух рядов пшеничных колосьев, перевитых в нижней части лентой, на которой помещены скрещенные серп и молот, покрытые рубиново - красной эмалью. Сверху, на верхней части венка – рельефная пятиконечная звезда, покрытая такой же эмалью. Верхняя часть и правая треть венка закрыты развернутым вправо от золотого древка знаменем. На знамени, покрытом рубиново – красной эмалью – надпись: «Ленин», выполненная золотыми буквами. Золото, серебро, платина, эмаль.",КП 56,З ВОВ ст.14,3,,,1,,,,,,,,,
58,"Орден Красной Звезды № 810224, которым был награжден Крюков Петр Платонович, начальник паспортного отдела УМ МВД БССР за восстановление паспортной работы в БССР. 21.04.1945г. Крюков в органах МВД с 1930г. ","Знак ордена «Красная Звезда» представляет собой выпуклую пятиконечную звезду, лучи которой покрыты рубиново-красной эмалью. В центре лицевой стороны помещена пластинка с изображением фигуры красноармейца с винтовкой в руке. Ниже металлической пластинки, между двумя нижними лучами звезды – серп и молот. По окружности пластинки – надпись: «Пролетарии всех стран, соединяйтесь!», а на нижней части – «СССР». На обратной стороне – нарезной штифт с гайкой. Серебро, эмаль.",КП 57,З ВОВ ст.5 (гайка в сейфе),3,,,1,,,,,,,,,
59,Удостоверение № МО 1325 старшего лейтенанта милиции Шимко Николая Александровича с фотографией в обложке.," Бумага, коленкор.",КП 58,ЗС Погиб.,1,,1,,,,,,,,,,
60,Книжка орденская Шимко Н.А. с записью о награждении его посмертно орденом Красной Звезды. Указ ПВС СССР от 28 декабря 1963г. ,"Картон, коленкор, бумага.",КП 59,ЗС Погиб.,1,,1,,,,,,,,,,
61,Удостоверение № 669. Выдано Шимко Н.А. – общественному инструктору по борьбе самбо. 11.12.1961г. ,"Картон, коленкор, бумага.",КП 60,ЗС Погиб.,1,,1,,,,,,,,,,
62,Удостоверение № 45482 временное о награждении Шимко Н.А. медалью «Партизану Отечественной войны»  2-й степени. ,Бумага; типографская продукция.,КП 61,ЗС Погиб.,1,,1,,,,,,,,,,
63,Часы карманные «Paul Moser». Подарены сотруднику белорусской милиции Лазаренко Василию Дорофеевичу в день 10-й годовщины РКМ.," На крышке надпись на бел. языке. Часы были вручены Лазаренко В.Д. в 1927г. Имеют круглую форму с закрывающейся крышкой, циферблат белый, эмалевый. Швейцария, н. 20 в.",КП 62,З рв. Ст.7,3,,,,,,,,,,1,,
64,Лист наградной Президиума Речицкого городского Совета участковому инспектору Крючковскому П.С. о награждении его к 14-й годовщине РКМ суконным костюмом. 1931г. ,"Текст на бел. языке. Бумага , типографская продукция рукопись.",КП 63,З рв. Зал 3 тема 8 ч.1 Х.7ш.2к.5 (2 лист),1,,1,,,,,,,,,,
65,"Грамота благодарственная Полоцкого окружного исполкома Советов Рабочих, Крестьянских и красноармейских депутатов начальнику Полоцкой окружной милиции  М.И. Беллашу в день 8-й годовщины РКМ. 12 ноября 1925г.",,КП 64,З Рв. Зал 3 тема 5,1,,1,,,,,,,,,,
66,Автомат самодельный с глушителем и оптическим прицелом. Изъят у гр. Каберда В.В. 01.07.1987г. в г.Гродно.,,КП 65,ЗС ГЭКЦ,3,,,,,,1,,,,,,
67,Знак денежный достоинством 50 руб. (фальшивый) БА 8994713. ,Изготовлен преступником Лапенисом в 60-е годы. Бумага.,КП 66,ЗС ГЭКЦ,1,,,,,,,1,,,,,
68,Письмо Минского производственного объединения по выпуску автоматических линий об изменении конструкции секрета замков накладных и врезных. 26.03.1984г.," Бумага, типографская продукция,  машинопись.",КП 67,ЗС вит. 12,1,,1,,,,,,,,,,
69,Револьвер системы  «Наган» № 2465 образца 1895 года.,,КП 68,З рв. Ст.3,3,,,,,,1,,,,,,
70,"Револьвер выпуска 1882г. №7768, калибр 10,55 мм.",,КП 69,З РИ ст.3,3,,,,,,,,,,,,
71,Лапти лыковые косого плетения с оборами. ,Подобные лапти носили первые сотрудники белорусской милиции в 1917 – 1920гг. Изготовлены в Гомельской области в 30-е годы ХХ в.                                                                                  2 ед.,КП 70,З Рв. Ст. 3 (Вит.),3,,,,,,,,,,1,,
72,Аппарат самогонный. ,"Состоит из прямоугольного бака, П-образной трубки и двух сосудов цилиндрической формы. Изготовлен в заводских условиях. Изъят в Заводском районе г.Минска в 1987г. Сталь нержавеющая.",КП 71 абв,Подв. Хр.2 полка 4(аб) Коробка (в),3,,,,,,,1,,,,,
73,Аппарат самогонный металлический. ,"Состоит из бака, который в основании имеет круг и длинного круглого холодильника г-образной формы. Изъят в Партизанском районе г.Минска в 1987г. Сталь нержавеющая.",КП 72,Подв. Хр.2 полка 4(аб) Коробка (в),3,,,,,,,1,,,,,
74,"Аппарат самогонный состоит из кастрюли-скороварки, соединительных пластмассовых шлангов и стеклянной колбы. Изъят в Гродненской области в 1987г. ","Металл, стекло, пластмасса.",КП 73 аб, ---//---(а) Коробка (б),3,,,,,,,1,,,,,
75,Знак денежный фальшивый достоинством 10 (десять) рублей БН 0011014. ,Изъят у фальшивомонетчиков. Бумага.,КП 74,СН (п.3к.2),1,,,,,,,1,,,,,
76,Знак денежный фальшивый достоинством 25 (двадцать пять) рублей АМ 4800370. ,Бумага.,КП 75,ЗС ГЭКЦ,3,,,,,,,1,,,,,
77,Дрель ручная.," Состоит из металлического стержня цилиндрической формы, барабана с ручкой. Принадлежала вору-гастролеру Дядюшкину. Изъята в 1984г. Металл, фабричное производство.",КП 76,ЗС ГЭКЦ вит. 12,3,,,,,,,1,,,,,
78,Нож складной с фиксатором. ,Изготовлен Дядюшкиным в 70-е гг. XX в.,КП 77,ЗС ГЭКЦ вит. 12,3,,,,,,,1,,,,,
79,Диплом Р № 964306 (бланк) фальшивый. ,"Изготовлен преступной группой Добрынина на одной из типографий г. Минска в 1974-1977гг. Бумага, картон, дерматин.",КП 78,ЗС ГЭКЦ,1,,,,,,,1,,,,,
80,Диплом Р № 369175 (бланк) фальшивый с печатью заочного института советской торговли РСФСР. ,"Изготовлен преступной группой Добрынина на одной из типографий г. Минска в 1974 – 1977гг. Бумага, картон, дерматин.",КП 79,ЗС ГЭКЦ,1,,,,,,,1,,,,,
81,Диплом № ВД 209741 (бланк) фальшивый с печатью Политехнического техникума СССР. ,"Изготовлен преступной группой Добрынина на одной из типографий г. Минска в 1974-1977гг. Бумага, картон, дерматин.",КП 80,ЗС ГЭКЦ,1,,,,,,,1,,,,,
82,Удостоверение НН № 794561 фальшивое на имя шофера третьего класса Плеско Александра Андреевича 1959г. ,"Бумага, картон, ткань.",КП 81,СН (п.3к.2),1,,,,,,,1,,,,,
83,Удостоверение фальшивое И № 057067 шофера второго класса Коюкова Дмитрия Ниловича. 1944г.," Бумага, коленкор.",КП 82,СН (п.3к.2),1,,,,,,,1,,,,,
84,Удостоверение НБ № 054976 фальшивое шофера второго класса Бойко Анатолия Евдокимовича 1956г. ,"Бумага, картон, ткань.",КП 83,Х.7ш.2к.73,1,,,,,,,1,,,,,
85,Замок дверной врезной кнопочный. ,"Вмонтирован в деревянный брусок, имитирующий дверь. Данный замок давали Дядюшкину на следственном эксперименте. 1984г. Металл, дерево.",КП 84,ЗС ГЭКЦ вит. 12,3,,,,,,,1,,,,,
86,Монета фальшивая достоинством 2 франка. 1918г. ,Изъята у рабочего Витебского телевизионного завода Грибовского Ю.В. в его рабочем столе. 1986г. Металл.,КП 85,СН (п.3к.2),3,,,,,,,1,,,,,
87,Монета фальшивая достоинством 2 франка. 1968г.,Изъята у рабочего Витебского телевизионного завода Свяжина Г.Г. в 1986г. Металл. 2ед.,КП 86 ,СН (п.3к.2),3,,,,,,,1,,,,,
88,Монета достоинством 2 франка. 1918г.,,КП 87,СН (п.1к.7),3,,,,,,,1,,,,,
89,Монета подлинная достоинством 2 франка. 1968г.,,КП 88,СН (п.1к.7),3,,,,,,,1,,,,,
90,Заготовка фальшивой монеты достоинством 2 франка. ,Изъята у рабочего Витебского телевизионного завода Свяжина Г.Г. в 1986г. Металл.,КП 89,СН (п.3к.2),3,,,,,,,1,,,,,
91,Заготовка фальшивой монеты достоинством 2 франка. 1968г. Изъята у рабочего Витебского телевизионного завода Свяжина Г.Г. в 1986г. Металл.,Изъята у рабочего Витебского телевизионного завода Свяжина Г.Г. в 1986г. Металл.,КП 90,СН (п.3к.2),3,,,,,,,1,,,,,
92,Монета фальшивая достоинством 1 рубль. Юбилейная.  ,"На монете имеется профильное изображение В.И.Ленина на одной стороне, а на другой – надпись: «Сто лет со дня рождения В.И.Ленина». Изъята у рабочего Витебского телевизионного завода Казакова И.В. 1986г. Металл.  10 ед.",КП 91/,  ---//---  01.10.2016,3,,,,,,,1,,,,,
93,Заготовка фальшивой монеты достоинством 1 рубль. ,Монета изготовлена рабочим Витебского телевизионного завода Пискуновым В.И. в 1986г. Из металла белого цвета. Имеется надпись: «Сто лет со дня рождения В.И.Ленина».,КП 92,  ---//---  01.10.2016,3,,,,,,,1,,,,,
94,Монета  фальшивая достоинством 1 рубль с надписью: «Сто лет со дня рождения В.И. Ленина». ,Изготовил рабочий  Витебского телевизионного завода Гринкин Г.А. в 1986г. Металл.,КП 93,  ---//---  01.10.2016,3,,,,,,,1,,,,,
95,Монета фальшивая достоинством 1 рубль. ,"Имеется надпись; «Победа над фашистской Германией. ХХ лет». Изъята у фальшивомонетчика Усова Л.А., рабочего Витебского телевизионного завода в 1986г. Металл.",КП 94,  ---//---  01.10.2016,3,,,,,,,1,,,,,
96,Пуловер из меланжированной полиэстерной пряжи серого цвета. ,Перед украшен поперечными полосами. Слева от выреза имеется нашивка «LIBERTY». Изготовлен из ворованной со Светлогорского комбината «Химволокно» пряжи в Прибалтике. 70-е гг. ХХ в.,КП 95,Подв. Х.1ш.5к.5,3,,,,,,,1,,,,,
97,Пуловер из меланжированной полиэфирной пряжи бордового цвета. ,Слева от выреза имеется нашивка «NERIZA». Изготовлен в Прибалтике из похищенной преступниками пряжи в 70-е гг. ХХ в.,КП 96,Подв. Х.1ш.5к.5,3,,,,,,,1,,,,,
